atom   1.1377500000000001E+01   9.6741899999999994E+00   5.9295100000000005E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.5635147208999999E+01  -7.7580756086500003E+01   3.4020159180169998E+02
atom   9.8091699999999999E+00   1.2923299999999999E+01   1.1392400000000000E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.5926912872960003E+02  -9.7443303838500000E+01  -1.7174356696530000E+02
atom   8.4775799999999997E+00   6.5930100000000005E+00   1.1871499999999999E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   1.9613901492779999E+02   2.6781114554049998E+02  -9.7599472103799997E+01
atom   1.2502400000000000E+01   9.0591500000000007E+00   7.7542000000000000E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.9247932298550000E+02   7.1231275664199998E+01  -1.3824931394039999E+02
atom   8.8819099999999995E+00   1.1189200000000000E+01   9.8569099999999992E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   5.4170993671100000E+01  -1.7939390189820000E+02  -1.7414617187899999E+01
atom   8.9303799999999995E+00   8.4630299999999998E+00   1.0311900000000001E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   1.1073559306660000E+02   1.6167216690940000E+02  -5.3179526395600000E+01
atom   1.0103500000000000E+01   9.4851100000000006E+00   8.1037500000000016E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -9.6639705641999996E+00   3.8657681019100004E+01   1.8838102701800000E+02
atom   8.8143700000000003E+00   1.2623400000000000E+01   1.0617100000000001E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   1.7485010824119999E+02   2.4563465575300000E+02  -6.0292862180100002E+01
atom   9.2771000000000008E+00   7.5349600000000008E+00   1.1595900000000000E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   8.0029446722200007E+01  -1.6137565324520000E+02   1.8230721425380000E+02
atom   1.1409100000000000E+01   9.3788900000000002E+00   7.1701600000000010E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   2.2372074070660000E+02   2.0492176774299999E+01  -8.7119710748900005E+01
energy  -4.0164143498492995E+03
charge   0.0000000000000000E+00
end
begin
comment generated by PY
lattice   2.0000000000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   2.0000000000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   2.0000000000000000E+01
atom   1.0611000000000001E+01   1.0170200000000001E+01   1.1109500000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.3708456581659999E+02   1.1952760918199999E+01  -5.8180877985999997E+00
atom   9.0859900000000025E+00   1.0300300000000000E+01   1.2110500000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   3.7419429377599997E+01  -2.1693057288799999E+01  -1.2345188274560000E+02
atom   8.6649300000000000E+00   1.1393100000000000E+01   8.0059699999999996E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   7.1088104714300002E+01  -7.2305822086099994E+01   7.5528281449100007E+01
atom   1.0307600000000001E+01   1.1355800000000000E+01   8.5695200000000007E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.0850587391400001E+02  -6.1745742959099999E+01   1.4713347052400000E+01
atom   1.0997700000000002E+01   8.4830400000000026E+00   9.4104200000000002E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.0681699633670000E+02   5.6259500533000004E+00  -3.0839332964000001E+00
atom   9.8732500000000005E+00   7.3859200000000005E+00   9.0767600000000002E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.1158668917400000E+01   1.1709815937680000E+02   2.5445933358200001E+01
atom   9.4508799999999997E+00   1.0135000000000002E+01   1.1090199999999999E+01  C   0.0000000000000000E+00   0.0000000000000000E+00   5.0465241099600000E+01  -1.6955102610899999E+01  -1.1475165088800001E+01
atom   9.3333499999999994E+00   1.0854800000000001E+01   8.6613799999999994E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   2.5045766115100001E+01  -4.8372624209000001E+00   3.2388798313400002E+01
atom   9.9481800000000007E+00   8.4117700000000006E+00   9.3472500000000007E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   1.6934782536600000E+01   4.2903983017800002E+01   2.5786956273400001E+01
atom   9.9343800000000009E+00   1.3387500000000001E+01   9.8950999999999993E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.0381157927070001E+02  -1.9591408903729999E+02   1.7237117180440001E+02
atom   9.3464799999999997E+00   6.8599899999999998E+00   1.2488600000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   2.0543622240420001E+02   2.0933772223250000E+02  -1.8804825141590001E+02
atom   1.0039700000000000E+01   9.8181800000000017E+00   5.8599199999999998E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   8.5635421723999997E+01  -1.3851792068419999E+02   3.0382225153090002E+02
atom   8.3949499999999997E+00   1.3254400000000002E+01   1.1501600000000000E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   1.9026673685250000E+02  -1.7384705029130001E+02  -2.3112728497160001E+02
atom   1.1340400000000002E+01   7.1888100000000010E+00   1.1422300000000000E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -3.0645044527800002E+02   1.1826788498110000E+02   7.8983831287499996E+01
atom   1.1648600000000000E+01   8.8826000000000001E+00   7.0960299999999998E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -3.1983828846580002E+02   9.4419160964300005E+01  -2.4449121841099998E+01
atom   8.8203700000000005E+00   1.1183600000000000E+01   1.0154500000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   1.3734305045190001E+02  -1.2576912320270000E+02  -3.1293898062499999E+01
atom   9.3703900000000004E+00   8.5874400000000009E+00   1.0750700000000000E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   7.8082112383799995E+01   1.0581651343880000E+02  -1.1814959493380000E+02
atom   9.4588199999999993E+00   9.3648100000000021E+00   8.2556300000000000E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   6.8704918810199999E+01   5.1363068745299998E+01   1.2730422378330000E+02
atom   9.1370100000000001E+00   1.2706000000000000E+01   1.0600500000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   8.5164073634000008E+00   2.3180971819740000E+02   1.2156767947700001E+01
atom   1.0151900000000001E+01   7.5821300000000003E+00   1.1741400000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   5.0093590908099998E+01  -2.3384738199259999E+02   1.7664715323599999E+01
atom   1.0449100000000000E+01   9.3074499999999993E+00   6.9448700000000008E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.6863488631839999E+02   5.6837533708999999E+01  -1.4926856596970001E+02
energy  -4.0518513852434999E+03
charge   0.0000000000000000E+00
end
begin
comment generated by PY
lattice   2.0000000000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   2.0000000000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   2.0000000000000000E+01
atom   1.0243800000000000E+01   1.0214000000000000E+01   1.1678100000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.2061653627640000E+02  -5.6796236294300002E+01  -5.0645824714200003E+01
atom   8.4701699999999995E+00   9.6609499999999997E+00   1.2064800000000000E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   9.4829433535400000E+01   2.1720551994299999E+01  -1.0914175672720000E+02
atom   8.4525500000000005E+00   1.1510700000000000E+01   8.2809100000000022E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   8.7570178257600006E+01  -7.1082862582199994E+01   5.4928025687100003E+01
atom   1.0160900000000000E+01   1.1508900000000002E+01   8.6855499999999992E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.0491851674660001E+02  -6.4274347603300001E+01   1.0211615520200001E+01
atom   1.1102000000000000E+01   8.8879599999999996E+00   9.2720699999999994E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.1575822509469999E+02  -3.8865206388700003E+01  -1.2228623166600000E+01
atom   1.0176500000000001E+01   7.5269100000000000E+00   8.6018799999999995E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -2.4679275607400001E+01   1.2558339744710000E+02   7.4067855253100007E+01
atom   9.2532099999999993E+00   9.7919900000000002E+00   1.1231500000000000E+01  C   0.0000000000000000E+00   0.0000000000000000E+00   4.4676196642400001E+01   3.2262616244000002E+00   1.1478731455000000E+01
atom   9.2292400000000008E+00   1.0951000000000002E+01   8.7758199999999995E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   2.1209731715899999E+01  -1.2740396411400001E+01   3.7084422707500003E+01
atom   1.0073300000000000E+01   8.5368700000000004E+00   9.1523699999999995E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   4.7777580026099997E+01   2.7705775725500001E+01  -8.0928801067999991E+00
atom   9.7121800000000000E+00   1.3364599999999999E+01   1.0248799999999999E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.0503443721620000E+02  -2.6617608809970000E+02   1.6258686712630001E+02
atom   1.1645600000000000E+01   7.1989599999999996E+00   1.1105200000000000E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -3.1381537349280001E+02   6.9856120429200004E+01   1.0846108545660000E+02
atom   1.1260200000000001E+01   9.0725100000000012E+00   6.4901700000000009E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.8554015909840001E+02   1.5112656513670001E+02   9.7953987483500001E+01
atom   8.5885300000000004E+00   1.2803900000000002E+01   1.2074300000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   1.6219121901010001E+02  -1.3965631536120000E+02  -2.5851516902899999E+02
atom   9.9415300000000002E+00   6.9081500000000009E+00   1.2599600000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   1.2504987215390000E+02   1.6289240272280000E+02  -2.8607198592250001E+02
atom   9.5447600000000001E+00   1.0282900000000000E+01   5.7358700000000002E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.3861522545410000E+02  -1.3828396653210001E+02   2.8149455566329999E+02
atom   8.8551300000000008E+00   1.1049899999999999E+01   1.0293600000000001E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   9.4847954098399995E+01  -8.7202790400599994E+01  -3.4683465890699999E+01
atom   9.5181400000000025E+00   8.3810199999999995E+00   1.0667999999999999E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   4.7082033278899999E+01   1.4335313703390000E+02  -7.6887415486999998E+01
atom   9.3912399999999998E+00   9.5565300000000004E+00   8.1399100000000004E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   7.6123292129000006E+01   5.9617500092599997E+01   1.3448913974269999E+02
atom   9.2316400000000005E+00   1.2413400000000001E+01   1.0981000000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -8.0304110628399997E+01   2.6340457468990002E+02   1.1531746951700001E+01
atom   1.0452999999999999E+01   7.4545100000000009E+00   1.1563700000000001E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   1.2167055782870000E+02  -1.2944508523920001E+02   8.5432306246500005E+01
atom   1.0170200000000001E+01   9.6909399999999994E+00   6.7389200000000002E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   8.9022203151499994E+01  -2.3963191983700000E+01  -2.3345349518899999E+02
energy  -3.9759578893636999E+03
charge   0.0000000000000000E+00
end
begin
comment generated by PY
lattice   2.0000000000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   2.0000000000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   2.0000000000000000E+01
atom   1.0247500000000000E+01   1.0097200000000001E+01   1.1770500000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -9.8329959929400005E+01  -3.1931371317400000E+01  -5.1563511933000001E+01
atom   8.5599699999999999E+00   9.5666700000000002E+00   1.2135700000000000E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   9.3271858789700005E+01   2.2457115082000001E+01  -1.0452409472860001E+02
atom   8.6013199999999994E+00   1.1632999999999999E+01   8.3881599999999992E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   6.6265095378900000E+01  -7.4726323696799994E+01   7.2781076637200002E+01
atom   1.0236000000000001E+01   1.1349500000000001E+01   9.0646500000000003E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.1883824800940000E+02  -4.0222187264799999E+01  -1.7808837736099999E+01
atom   1.1069300000000000E+01   8.6099700000000006E+00   8.8821499999999993E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.4056737327639999E+02   2.4917788490000001E-01   1.9785630112900002E+01
atom   9.5882600000000000E+00   7.5980400000000001E+00   8.5398999999999994E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   3.2878048316200001E+01   1.1739320964480000E+02   6.5680099930200001E+01
atom   9.3335699999999999E+00   9.7563200000000005E+00   1.1324700000000000E+01  C   0.0000000000000000E+00   0.0000000000000000E+00   2.7443050481000002E+00  -1.7040214805000002E+01  -2.5400891001800002E+01
atom   9.2024500000000007E+00   1.0961800000000002E+01   8.9715199999999999E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   5.2794347359500001E+01   2.6660433695000001E+00   5.5791436953000000E+00
atom   9.9071800000000003E+00   8.5655599999999996E+00   9.0088200000000001E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   3.5519344615100003E+01  -2.1628840995999998E+00  -3.0421091298200000E+01
atom   8.1210599999999999E+00   1.2841699999999999E+01   1.2040900000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   2.0251857326870001E+02  -1.4512333148680000E+02  -2.4735878870760001E+02
atom   1.0303900000000002E+01   6.3366699999999998E+00   1.1650900000000000E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   8.6638326738000004E+01   3.3127254869889998E+02  -6.3251008094800000E+01
atom   1.0783500000000002E+01   1.0761500000000000E+01   6.4566200000000009E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.0625600888890000E+02  -2.6518196982199999E+02   7.2937242559799998E+01
atom   1.0095000000000001E+01   1.2964100000000000E+01   1.0990700000000000E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.9316278382870001E+02  -1.5173840353380001E+02   2.6465972103300000E+01
atom   1.1992000000000001E+01   7.7637100000000006E+00   1.1125600000000000E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -3.2620656216700002E+02  -3.1357135232899999E+01   6.5892967953600007E+01
atom   9.7799999999999994E+00   8.7684999999999995E+00   5.8591199999999999E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   6.0490699232799997E+01   2.5310317785900000E+02   2.3907022909899999E+02
atom   8.6970799999999997E+00   1.0986700000000001E+01   1.0436900000000000E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   9.6881584972200002E+01  -9.2150572390999997E+01  -5.3001241686599997E+01
atom   9.6237200000000005E+00   8.4461399999999998E+00   1.0617300000000000E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   5.0549882877999996E+00   1.4022869978579999E+02  -4.7544414189800001E+01
atom   9.2779000000000007E+00   9.6790800000000008E+00   8.1104400000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   7.7316689768900005E+01   5.4408327891999999E+00   1.7390709312609999E+02
atom   8.9471500000000006E+00   1.2391300000000001E+01   1.1170900000000000E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   1.0780530671699999E+02   1.6674436104840001E+02   1.4603122128620001E+02
atom   1.0716300000000000E+01   7.5509300000000001E+00   1.1353800000000000E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   1.6710070343710001E+02  -2.0992397976980001E+02  -8.2828202419199997E+01
atom   1.0038200000000000E+01   9.7439800000000005E+00   6.7054100000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   9.6082474987799998E+01   2.2003557257600001E+01  -1.6442824082900000E+02
energy  -3.9690555640851999E+03
charge   0.0000000000000000E+00
end
begin
comment generated by PY
lattice   2.0000000000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   2.0000000000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   2.0000000000000000E+01
atom   1.0521599999999999E+01   9.8584999999999994E+00   1.1520799999999999E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.1604830187100001E+02  -2.0027885087100000E+01  -3.3198655359999997E+01
